date,value
2012/1/1 1:13,1.1511
2012/1/1 1:13,1.15239
2012/1/1 1:13,1.78321
2012/1/1 1:13,4.3755
2012/1/1 1:13,5.9112
2012/1/1 1:13,7.2777
2012/1/1 1:13,8.4061
2012/1/1 1:13,9.5978
2012/1/1 1:13,10.483
2012/1/1 1:13,11.194
2012/1/1 1:13,11.871
2012/1/1 1:13,12.383
2012/1/1 1:13,13.182
2012/1/1 1:13,13.924
2012/1/1 1:13,14.813
2012/1/1 1:13,15.309
2012/1/1 1:13,15.808
2012/1/1 1:13,16.441
2012/1/1 1:13,17.07
2012/1/1 1:13,17.552
2012/1/1 1:13,17.914
2012/1/1 1:13,18.194
2012/1/1 1:13,18.498
2012/1/1 1:13,18.709
2012/1/1 1:13,18.865
2012/1/1 1:13,18.935
2012/1/1 1:13,18.898
2012/1/1 1:13,18.857
2012/1/1 1:13,18.667
2012/1/1 1:13,18.007
2012/1/1 1:13,16.983
2012/1/1 1:13,16.136
2012/1/1 1:13,15.525
2012/1/1 1:13,14.786
2012/1/1 1:13,13.963
2012/1/1 1:13,13.199
2012/1/1 1:13,12.492
2012/1/1 1:14,11.643
2012/1/1 1:14,10.735
2012/1/1 1:14,9.7391
2012/1/1 1:14,8.7906
2012/1/1 1:14,7.938
2012/1/1 1:14,7.1482
2012/1/1 1:14,6.3763
2012/1/1 1:14,5.3554
2012/1/1 1:14,3.9251
2012/1/1 1:14,2.4158
2012/1/1 1:14,1.00176
2012/1/1 1:14,-0.577047
2012/1/1 1:14,-1.2635
2012/1/1 1:14,-1.2696
2012/1/1 1:14,-1.4118
2012/1/1 1:14,-3.1624
2012/1/1 1:14,-4.8467
2012/1/1 1:14,-6.2333
2012/1/1 1:14,-7.5431
2012/1/1 1:14,-8.6918
2012/1/1 1:14,-9.7066
2012/1/1 1:14,-10.598
2012/1/1 1:14,-11.308
2012/1/1 1:14,-11.937
2012/1/1 1:14,-12.451
2012/1/1 1:14,-13.205
2012/1/1 1:14,-14.205
2012/1/1 1:14,-14.889
2012/1/1 1:14,-15.384
2012/1/1 1:14,-15.864
2012/1/1 1:14,-16.472
2012/1/1 1:14,-17.03
2012/1/1 1:14,-17.275
2012/1/1 1:14,-17.834
2012/1/1 1:14,-18.38
2012/1/1 1:14,-18.68
2012/1/1 1:14,-18.827
2012/1/1 1:14,-18.939
2012/1/1 1:14,-19.001
2012/1/1 1:14,-18.979
2012/1/1 1:14,-18.949
2012/1/1 1:14,-18.814
2012/1/1 1:14,-18.164
2012/1/1 1:14,-17.148
2012/1/1 1:14,-16.292
2012/1/1 1:14,-15.624
2012/1/1 1:14,-14.911
2012/1/1 1:14,-14.101
2012/1/1 1:14,-13.312
2012/1/1 1:14,-12.592
2012/1/1 1:14,-11.792
2012/1/1 1:14,-10.875
2012/1/1 1:14,-9.8679
2012/1/1 1:14,-8.9513
2012/1/1 1:14,-8.1026
2012/1/1 1:14,-7.281
2012/1/1 1:14,-6.4957
2012/1/1 1:14,-5.49
2012/1/1 1:14,-4.1243
2012/1/1 1:14,-2.6122
2012/1/1 1:15,-1.22325
2012/1/1 1:15,0.511507
2012/1/1 1:15,1.1304
2012/1/1 1:15,1.11902
2012/1/1 1:15,1.11523
2012/1/1 1:15,2.61967
2012/1/1 1:15,4.467
2012/1/1 1:15,6.0649
2012/1/1 1:15,7.3639
2012/1/1 1:15,8.4582
2012/1/1 1:15,9.5086
2012/1/1 1:15,10.4041
2012/1/1 1:15,11.104
2012/1/1 1:15,11.579
2012/1/1 1:15,12.201
2012/1/1 1:15,13.055
2012/1/1 1:15,13.808
2012/1/1 1:15,14.528
2012/1/1 1:15,15.091
2012/1/1 1:15,15.631
2012/1/1 1:15,16.222
2012/1/1 1:15,16.738
2012/1/1 1:15,17.247
2012/1/1 1:15,17.76
2012/1/1 1:15,18.109
2012/1/1 1:15,18.36
2012/1/1 1:15,18.561
2012/1/1 1:15,18.67
2012/1/1 1:15,18.759
2012/1/1 1:15,18.744
2012/1/1 1:15,18.687
2012/1/1 1:15,18.427
2012/1/1 1:15,17.783
2012/1/1 1:15,16.898
2012/1/1 1:15,16.095
2012/1/1 1:15,15.421
2012/1/1 1:15,14.706
2012/1/1 1:15,13.904
2012/1/1 1:15,13.129
2012/1/1 1:15,12.434
2012/1/1 1:15,11.662
2012/1/1 1:15,10.786
2012/1/1 1:15,9.7615
2012/1/1 1:15,8.8169
2012/1/1 1:15,7.9285
2012/1/1 1:15,7.1059
2012/1/1 1:15,6.4298
2012/1/1 1:15,5.4347
2012/1/1 1:15,4.0311
2012/1/1 1:15,2.5717
2012/1/1 1:15,1.25437
2012/1/1 1:15,-0.327159
2012/1/1 1:15,-1.3073
2012/1/1 1:15,-1.2947
2012/1/1 1:15,-1.29
2012/1/1 1:15,-1.2763
2012/1/1 1:15,-3.0706
2012/1/1 1:15,-5.5624
2012/1/1 1:15,-6.7826
2012/1/1 1:15,-8.0224
2012/1/1 1:16,-9.1547
2012/1/1 1:16,-10.1292
2012/1/1 1:16,-10.972
2012/1/1 1:16,-11.454
2012/1/1 1:16,-12.056
2012/1/1 1:16,-12.871
2012/1/1 1:16,-13.848
2012/1/1 1:16,-14.505
2012/1/1 1:16,-15.064
2012/1/1 1:16,-15.537
2012/1/1 1:16,-16.138
2012/1/1 1:16,-16.742
2012/1/1 1:16,-17.225
2012/1/1 1:16,-17.606
2012/1/1 1:16,-17.91
2012/1/1 1:16,-18.238
2012/1/1 1:16,-18.451
2012/1/1 1:16,-18.593
2012/1/1 1:16,-18.668
2012/1/1 1:16,-18.667
2012/1/1 1:16,-18.629
2012/1/1 1:16,-18.458
2012/1/1 1:16,-17.853
2012/1/1 1:16,-16.915
2012/1/1 1:16,-16.06
2012/1/1 1:16,-15.5
2012/1/1 1:16,-14.825
2012/1/1 1:16,-14.083
2012/1/1 1:16,-13.306
2012/1/1 1:16,-12.594
2012/1/1 1:16,-11.817
2012/1/1 1:16,-10.937
2012/1/1 1:16,-9.9601
2012/1/1 1:16,-9.0533
2012/1/1 1:16,-8.2022
2012/1/1 1:16,-7.3822
2012/1/1 1:16,-6.628
2012/1/1 1:16,-5.5848
2012/1/1 1:16,-4.1235
2012/1/1 1:16,-2.6115
2012/1/1 1:16,-1.24704
2012/1/1 1:16,0.399613
2012/1/1 1:16,1.06234
2012/1/1 1:16,1.025
2012/1/1 1:16,1.01732
2012/1/1 1:16,1.51434
2012/1/1 1:16,4.0826
2012/1/1 1:16,5.6224
2012/1/1 1:16,6.975
2012/1/1 1:16,8.1228
2012/1/1 1:16,9.139
2012/1/1 1:16,9.8812
2012/1/1 1:16,10.788
2012/1/1 1:16,11.299
2012/1/1 1:16,11.938
2012/1/1 1:16,12.818
2012/1/1 1:16,13.784
2012/1/1 1:16,14.436
2012/1/1 1:16,14.943
2012/1/1 1:16,15.439
2012/1/1 1:17,16.026
2012/1/1 1:17,16.666
2012/1/1 1:17,17.207
2012/1/1 1:17,17.603
2012/1/1 1:17,17.853
2012/1/1 1:17,18.089
2012/1/1 1:17,18.297
2012/1/1 1:17,18.446
2012/1/1 1:17,18.517
2012/1/1 1:17,18.535
2012/1/1 1:17,18.507
2012/1/1 1:17,18.336
2012/1/1 1:17,17.688
2012/1/1 1:17,16.67
2012/1/1 1:17,15.85
2012/1/1 1:17,15.253
2012/1/1 1:17,14.557
2012/1/1 1:17,13.755
2012/1/1 1:17,12.954
2012/1/1 1:17,12.241
2012/1/1 1:17,11.479
2012/1/1 1:17,10.65
2012/1/1 1:17,9.6172
2012/1/1 1:17,8.6897
2012/1/1 1:17,7.8263
2012/1/1 1:17,7.0024
2012/1/1 1:17,6.2866
2012/1/1 1:17,5.2855
2012/1/1 1:17,3.8682
2012/1/1 1:17,2.4145
2012/1/1 1:17,1.12109
2012/1/1 1:17,-0.207826
2012/1/1 1:17,-1.28364
2012/1/1 1:17,-1.3395
2012/1/1 1:17,-1.329
2012/1/1 1:17,-2.039
2012/1/1 1:17,-4.5375
2012/1/1 1:17,-6.0418
2012/1/1 1:17,-7.4067
2012/1/1 1:17,-8.5511
2012/1/1 1:17,-9.5416
2012/1/1 1:17,-10.4758
2012/1/1 1:17,-11.284
2012/1/1 1:17,-11.746
2012/1/1 1:17,-12.319
2012/1/1 1:17,-13.142
2012/1/1 1:17,-14.085
2012/1/1 1:17,-14.488
2012/1/1 1:17,-15.154
2012/1/1 1:17,-15.679
2012/1/1 1:17,-16.167
2012/1/1 1:17,-16.844
2012/1/1 1:17,-17.343
2012/1/1 1:17,-17.723
2012/1/1 1:17,-18.036
2012/1/1 1:17,-18.378
2012/1/1 1:17,-18.605
2012/1/1 1:17,-18.779
2012/1/1 1:17,-18.757
2012/1/1 1:17,-18.814
2012/1/1 1:18,-18.803
2012/1/1 1:18,-18.655
2012/1/1 1:18,-18.014
2012/1/1 1:18,-16.953
2012/1/1 1:18,-16.175
2012/1/1 1:18,-15.655
2012/1/1 1:18,-14.969
2012/1/1 1:18,-14.146
2012/1/1 1:18,-13.388
2012/1/1 1:18,-12.649
2012/1/1 1:18,-11.853
2012/1/1 1:18,-10.986
2012/1/1 1:18,-9.9868
2012/1/1 1:18,-9.1142
2012/1/1 1:18,-8.2963
2012/1/1 1:18,-7.4573
2012/1/1 1:18,-6.7215
2012/1/1 1:18,-5.6975
2012/1/1 1:18,-4.2701
2012/1/1 1:18,-2.822
2012/1/1 1:18,-1.43795
2012/1/1 1:18,0.388984
2012/1/1 1:18,1.03611
2012/1/1 1:18,1.03888
2012/1/1 1:18,1.00689
2012/1/1 1:18,1.02124
2012/1/1 1:18,0.99788
2012/1/1 1:18,1.00593
2012/1/1 1:18,1.81491
2012/1/1 1:18,7.7109
2012/1/1 1:18,9.0803
2012/1/1 1:18,10.1162
2012/1/1 1:18,10.98
2012/1/1 1:18,11.415
2012/1/1 1:18,12.007
2012/1/1 1:18,12.886
2012/1/1 1:18,13.85
2012/1/1 1:18,14.502
2012/1/1 1:18,15.032
2012/1/1 1:18,15.538
2012/1/1 1:18,16.115
2012/1/1 1:18,16.683
2012/1/1 1:18,17.214
2012/1/1 1:18,17.692
2012/1/1 1:18,18.052
2012/1/1 1:18,18.349
2012/1/1 1:18,18.51
2012/1/1 1:18,18.608
2012/1/1 1:18,18.677
2012/1/1 1:18,18.684
2012/1/1 1:18,18.637
2012/1/1 1:18,18.499
2012/1/1 1:18,17.883
2012/1/1 1:18,16.847
2012/1/1 1:18,16.025
2012/1/1 1:18,15.408
2012/1/1 1:18,14.734
2012/1/1 1:18,13.93
2012/1/1 1:18,13.124
2012/1/1 1:18,12.399
2012/1/1 1:19,11.619
2012/1/1 1:19,10.738
2012/1/1 1:19,9.7503
2012/1/1 1:19,8.8217
2012/1/1 1:19,7.9552
2012/1/1 1:19,7.1587
2012/1/1 1:19,6.4266
2012/1/1 1:19,5.4079
2012/1/1 1:19,3.9942
2012/1/1 1:19,2.507
2012/1/1 1:19,1.07218
2012/1/1 1:19,-0.73115
2012/1/1 1:19,-1.3186
2012/1/1 1:19,-1.3126
2012/1/1 1:19,-1.2962
2012/1/1 1:19,-1.2864
2012/1/1 1:19,-1.2844
2012/1/1 1:19,-1.278
2012/1/1 1:19,-1.2793
2012/1/1 1:19,-1.262
2012/1/1 1:19,-1.2695
2012/1/1 1:19,-1.2499
2012/1/1 1:19,-1.2445
2012/1/1 1:19,-1.2561
2012/1/1 1:19,-1.2429
2012/1/1 1:19,-1.237
2012/1/1 1:19,-1.2332
2012/1/1 1:19,-1.2317
2012/1/1 1:19,-7.5256
2012/1/1 1:19,-15.903
2012/1/1 1:19,-16.732
2012/1/1 1:19,-17.459
2012/1/1 1:19,-17.974
2012/1/1 1:19,-18.445
2012/1/1 1:19,-18.776
2012/1/1 1:19,-18.886
2012/1/1 1:19,-18.853
2012/1/1 1:19,-19.016
2012/1/1 1:19,-19.099
2012/1/1 1:19,-19.155
2012/1/1 1:19,-19.325
2012/1/1 1:19,-19.255
2012/1/1 1:19,-18.625
2012/1/1 1:19,-17.614
2012/1/1 1:19,-16.784
2012/1/1 1:19,-16.178
2012/1/1 1:19,-15.476
2012/1/1 1:19,-14.642
2012/1/1 1:19,-13.862
2012/1/1 1:19,-13.133
2012/1/1 1:19,-12.361
2012/1/1 1:19,-11.51
2012/1/1 1:19,-10.4776
2012/1/1 1:19,-9.5667
2012/1/1 1:19,-8.7384
2012/1/1 1:19,-7.9111
2012/1/1 1:19,-7.1805
2012/1/1 1:19,-6.1944
2012/1/1 1:19,-4.7881
2012/1/1 1:19,-3.342
2012/1/1 1:20,-2.0068
2012/1/1 1:20,-0.639826
2012/1/1 1:20,0.59423
2012/1/1 1:20,0.64044
2012/1/1 1:20,0.63492
2012/1/1 1:20,0.62384
2012/1/1 1:20,0.6303
2012/1/1 1:20,0.6445
2012/1/1 1:20,0.62388
2012/1/1 1:20,0.6215
2012/1/1 1:20,6.71024
2012/1/1 1:20,9.4872
2012/1/1 1:20,10.632
2012/1/1 1:20,11.111
2012/1/1 1:20,11.647
2012/1/1 1:20,12.527
2012/1/1 1:20,13.523
2012/1/1 1:20,14.175
2012/1/1 1:20,14.7
2012/1/1 1:20,15.239
2012/1/1 1:20,15.838
2012/1/1 1:20,16.404
2012/1/1 1:20,16.924
2012/1/1 1:20,17.333
2012/1/1 1:20,17.641
2012/1/1 1:20,17.973
2012/1/1 1:20,18.188
2012/1/1 1:20,18.344
2012/1/1 1:20,18.407
2012/1/1 1:20,18.41
2012/1/1 1:20,18.364
2012/1/1 1:20,18.231
2012/1/1 1:20,17.624
2012/1/1 1:20,16.629
2012/1/1 1:20,15.783
2012/1/1 1:20,15.136
2012/1/1 1:20,14.432
2012/1/1 1:20,13.645
2012/1/1 1:20,12.875
2012/1/1 1:20,12.168
2012/1/1 1:20,11.367
2012/1/1 1:20,10.5281
2012/1/1 1:20,9.5231
2012/1/1 1:20,8.5702
2012/1/1 1:20,7.6933
2012/1/1 1:20,6.8832
2012/1/1 1:20,6.1712
2012/1/1 1:20,5.194
2012/1/1 1:20,3.8028
2012/1/1 1:20,2.3436
2012/1/1 1:20,1.01937
2012/1/1 1:20,-0.590555
2012/1/1 1:20,-1.583
2012/1/1 1:20,-1.5716
2012/1/1 1:20,-1.579
2012/1/1 1:20,-1.5589
2012/1/1 1:20,-1.561
2012/1/1 1:20,-1.5353
2012/1/1 1:20,-1.5407
2012/1/1 1:20,-1.5229
2012/1/1 1:21,-1.5348
2012/1/1 1:21,-1.5205
2012/1/1 1:21,-1.5252
2012/1/1 1:21,-1.5196
2012/1/1 1:21,-11.7
2012/1/1 1:21,-13.374
2012/1/1 1:21,-14.563
2012/1/1 1:21,-15.257
2012/1/1 1:21,-15.748
2012/1/1 1:21,-16.27
2012/1/1 1:21,-16.89
2012/1/1 1:21,-17.519
2012/1/1 1:21,-18.065
2012/1/1 1:21,-18.483
2012/1/1 1:21,-18.75
2012/1/1 1:21,-19.028
2012/1/1 1:21,-19.203
2012/1/1 1:21,-19.343
2012/1/1 1:21,-19.441
2012/1/1 1:21,-19.473
2012/1/1 1:21,-19.431
2012/1/1 1:21,-19.256
2012/1/1 1:21,-18.668
2012/1/1 1:21,-17.705
2012/1/1 1:21,-16.869
2012/1/1 1:21,-16.23
2012/1/1 1:21,-15.504
2012/1/1 1:21,-14.688
2012/1/1 1:21,-13.889
2012/1/1 1:21,-13.167
2012/1/1 1:21,-12.402
2012/1/1 1:21,-11.549
2012/1/1 1:21,-10.552
2012/1/1 1:21,-9.6229
2012/1/1 1:21,-8.7458
2012/1/1 1:21,-7.8999
2012/1/1 1:21,-7.1625
2012/1/1 1:21,-6.1983
2012/1/1 1:21,-4.7935
2012/1/1 1:21,-3.3306
2012/1/1 1:21,-1.9971
2012/1/1 1:21,-0.576112
2012/1/1 1:21,0.63477
2012/1/1 1:21,0.62451
2012/1/1 1:21,0.62232
2012/1/1 1:21,0.61898
2012/1/1 1:21,0.62449
2012/1/1 1:21,0.61211
2012/1/1 1:21,0.6048
2012/1/1 1:21,0.60295
2012/1/1 1:21,0.60125
2012/1/1 1:21,0.58267
2012/1/1 1:21,0.58862
2012/1/1 1:21,0.57643
2012/1/1 1:21,0.5778
2012/1/1 1:21,0.5841
2012/1/1 1:21,0.56845
2012/1/1 1:21,0.5712
2012/1/1 1:21,0.57275
2012/1/1 1:21,0.56676
2012/1/1 1:22,0.55374
2012/1/1 1:22,0.55521
2012/1/1 1:22,0.55832
2012/1/1 1:22,0.54569
2012/1/1 1:22,3.55615
2012/1/1 1:22,17.842
2012/1/1 1:22,18.712
2012/1/1 1:22,19.003
2012/1/1 1:22,19.192
2012/1/1 1:22,19.237
2012/1/1 1:22,19.196
2012/1/1 1:22,19.014
2012/1/1 1:22,18.431
2012/1/1 1:22,17.485
2012/1/1 1:22,16.652
2012/1/1 1:22,15.972
2012/1/1 1:22,15.238
2012/1/1 1:22,14.464
2012/1/1 1:22,13.679
2012/1/1 1:22,12.956
2012/1/1 1:22,12.15
2012/1/1 1:22,11.312
2012/1/1 1:22,10.2865
2012/1/1 1:22,9.3416
2012/1/1 1:22,8.4789
2012/1/1 1:22,7.6648
2012/1/1 1:22,6.9143
2012/1/1 1:22,5.9122
2012/1/1 1:22,4.5297
2012/1/1 1:22,3.0131
2012/1/1 1:22,1.49015
2012/1/1 1:22,0.407504444
